scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
0,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.6139364944335378,1.719407754598764,1.7404226486906644,0.6591361810296155,0.6845970789489222,2.125126388109898,1.6,1.6,1.0,12.397715063685707,3.33,0.050000000000000044,0.0,0.0,2.0,2.0,0.044890700985640346,0.0,0.0,1.0,15.73839174602168
0,Ziegler-Nichols,1.5,0.08,0,0.9028832904165562,3.661943211819087,7.551722548940057,1.7021296071276422,1.4240650381698323,2.125126388109898,5.0,5.0,0.0,12.648864985120866,8.1,0.050000000000000044,0.0,0.0,4.0,4.0,0.1475198596041986,0.0,0.0,1.0,42.63595830933393
0,IMC PI,0.5174862694351612,0.004053625945382633,0,0.6116661254364995,1.703942286890323,1.8030915362181792,0.6548560533858115,0.6196247110335911,2.125126388109898,1.6166666666666667,1.6166666666666667,1.0,12.332507579293615,3.49,0.050000000000000044,0.0,0.0,2.0,2.0,0.04142981865542323,0.0,0.0,1.0,15.578978365148338
0,FNN Self-tuning PI,0.5179073909829951,0.00486435113445916,0,0.6145357041004369,1.6886534025670485,1.661283236482052,0.6631319906614686,0.6445700811394737,2.125126388109898,1.6333333333333333,1.6333333333333333,1.0,12.33390356703118,3.2500000000000004,0.050000000000000044,0.0,0.0,2.0,2.0,0.0438040176156996,92.06445182724254,0.0,1.0,15.481599842393404
0,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.6068531218872883,1.5679931636141522,1.3037178356161336,0.6692922508690742,0.790819720564059,2.125126388109898,1.0166666666666666,1.0166666666666666,1.0,12.444256032660247,3.4299999999999997,0.050000000000000044,0.0,0.0,2.0,2.0,0.04079592719727156,47.39800664451827,0.0,1.0,15.00239907389675
1,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8435065231529559,2.451241574136702,3.686899704861616,1.3200395205013666,1.899646004594544,2.4450329086751736,0.6,0.6666666666666666,1.0,9.08276860591975,3.1100000000000003,0.050000000000000044,0.0,0.0,1.0,1.0,0.04747475414178653,0.0,0.0,1.0,29.960439781351173
1,Ziegler-Nichols,1.5,0.08,0,1.0169383432863557,3.407243153178887,6.464619453404159,1.8239648409361844,2.423270366758551,2.4450329086751736,3.4,0.9,1.0,9.31229109872018,8.07,0.050000000000000044,0.0,0.0,5.0,5.0,0.1258711184203265,0.0,0.0,1.0,44.08426914547654
1,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8361220318719521,2.6387703475518154,4.127045541934543,1.2656288019292492,1.8072577665019054,2.4450329086751736,0.6166666666666667,0.6333333333333333,1.0,9.002079509053608,3.1300000000000003,0.050000000000000044,0.0,0.0,1.0,1.0,0.045883809229478704,0.0,0.0,1.0,30.179553519233426
1,FNN Self-tuning PI,0.5177271620516714,0.004864351134459159,0,0.8386429252923208,2.5702756024549256,3.9413181764661767,1.2854664112090233,1.8416722460357882,2.4450329086751736,0.6166666666666667,0.65,1.0,9.034555744771579,3.1300000000000003,0.050000000000000044,0.0,0.0,1.0,1.0,0.04646713170936303,79.46710963455149,0.0,1.0,30.066487981508175
1,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8438644082770211,2.3590047081261587,3.492401962526406,1.3381468383920356,1.9092893106190765,2.4450329086751736,0.6333333333333333,0.6666666666666666,1.0,9.095278709257176,3.0500000000000007,0.050000000000000044,0.0,0.0,1.0,1.0,0.04414351717972208,47.18106312292359,0.0,1.0,29.698944985150842
2,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.1498525339361776,3.492446605081998,4.574728846275773,1.7253101087839406,4.115984727005433,0.7330754955323151,2.0,1.6333333333333333,1.0,6.694373317119313,3.03,0.04999999999999999,0.0,0.0,3.0,2.0,0.03679495811304511,0.0,0.0,1.0,44.51661381886929
2,Ziegler-Nichols,1.5,0.08,0,1.4296295453686878,5.442846608937568,11.271290412655306,3.351898514459329,4.115984727005433,0.5997568659382502,5.0,4.633333333333334,0.0,7.390361765251451,4.25,0.050000000000000044,0.0,0.0,3.0,2.0,0.10704981843467512,0.0,0.0,1.0,75.93535846185074
2,IMC PI,0.5174862694351612,0.004053625945382633,0,1.1478644020135271,3.4376092427586626,4.421253055893686,1.7397617435052712,4.115984727005433,0.7336464907521076,2.0166666666666666,1.65,1.0,6.648774826054449,2.81,0.04999999999999999,0.0,0.0,3.0,2.0,0.03252276685687796,0.0,0.0,1.0,44.30580057795083
2,FNN Self-tuning PI,0.5137461090364965,0.004864351134459159,0,1.1469750339991527,3.437132903641129,4.3978802164792175,1.7315821828055458,4.115984727005433,0.7336464907521076,2.0,1.6333333333333333,1.0,6.699236730583263,2.91,0.04999999999999999,0.0,0.0,3.0,2.0,0.03357255659429807,54.683388704318936,0.0,1.0,44.191651481647604
2,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.1427589003265253,3.338975847078121,4.07256230437819,1.7263252591095861,4.115984727005433,0.7336464907521076,2.033333333333333,1.6666666666666667,1.0,6.5869413820194485,2.6900000000000004,0.04999999999999999,0.0,0.0,3.0,2.0,0.02722589816889438,50.758139534883725,0.0,1.0,43.44273083895088
3,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.3726139256536671,4.916472801924479,7.466055514248532,2.8770674561507756,2.895837899559769,3.438943684602034,5.0,5.0,0.0,9.586004750234473,4.5,0.050000000000000044,0.0,0.0,3.0,4.0,0.07917049922186288,0.0,0.0,1.0,60.79942655611765
3,Ziegler-Nichols,1.5,0.08,0,1.8216626640004516,7.553819129236495,15.817982769867122,5.3308183615609765,3.278554523316611,3.438943684602034,5.0,5.0,0.0,9.912411070971086,5.680000000000001,0.050000000000000044,0.0,0.0,2.0,3.0,0.1275839405746073,0.0,0.0,1.0,104.42085452330006
3,IMC PI,0.5174862694351612,0.004053625945382633,0,1.3238558809383454,4.682476816060854,6.8918249845596655,2.6616285266195367,2.756259878423627,3.438943684602034,5.0,5.0,0.0,9.384549362512193,4.380000000000001,0.050000000000000044,0.0,0.0,3.0,4.0,0.07774651714660988,0.0,0.0,1.0,56.883346812867764
3,FNN Self-tuning PI,0.5039098324914584,0.004864351134459159,0,1.3241750381979382,4.682950590058009,6.8873179332839465,2.6670039692672525,2.756259878423627,3.438943684602034,5.0,5.0,0.0,9.401340366860934,4.38,0.050000000000000044,0.0,0.0,3.0,4.0,0.07745082946104348,59.3265780730897,0.0,1.0,56.93133309411098
3,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.2268131447561694,4.223106336718053,6.0467377652953544,2.2989463753748396,2.4161366108735827,3.438943684602034,5.0,5.0,0.0,9.120707415422258,4.430000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.06864765289566341,48.85813953488372,0.0,1.0,50.04345687600657
4,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.7176731674927526,7.281745725053484,16.959635029697953,4.9954959797537235,3.0575431757533096,3.383901370763539,5.0,5.0,0.0,13.970277128346003,9.7,0.050000000000000044,0.0,0.0,4.0,5.0,0.14975623447864814,0.0,0.0,1.0,101.97091684051131
4,Ziegler-Nichols,1.5,0.08,0,1.836613471156827,7.687154081434331,17.123590018836648,5.396656693037612,3.563227797311079,3.383901370763539,5.0,5.0,0.0,13.756996021229797,9.7,0.050000000000000044,0.0,0.0,4.0,5.0,0.18125811194136934,0.0,0.0,1.0,108.57517913211039
4,IMC PI,0.5174862694351612,0.004053625945382633,0,1.657107709906346,7.0799320059944195,16.41325981481282,4.791197211950575,3.014771015581257,3.383901370763539,5.0,5.0,0.0,13.727243901780973,9.58,0.050000000000000044,0.0,0.0,4.0,5.0,0.14344261542367082,0.0,0.0,1.0,98.55875738978087
