scenario,dt_minutes,duration_hours,setpoint_c,initial_zone_c,outdoor_c,outdoor_amplitude_c,outdoor_peak_hour,internal_load_w,occupied_load_add_w,occupied_start_hour,occupied_end_hour,door_open_hour,door_open_duration_minutes,door_open_load_w,setpoint_change_hour,setpoint_after_c,c_zone_j_per_k,c_wall_j_per_k,r_out_zone_k_per_w,r_zone_wall_k_per_w,r_out_wall_k_per_w,cooling_capacity_w,actuator_delay_minutes,actuator_tau_minutes,sensor_noise_std_c,sensor_filter_tau_minutes,command_slew_rate_per_minute,command_quantization,minimum_running_command,minimum_on_minutes,minimum_off_minutes
1,1.0,5.0,24.473274729100346,26.27686691638591,29.705658470322454,1.346972405850486,3.7855985309253564,1525.5465806662849,0.0,1.0,4.0,,0.0,0.0,,,2627477.5162230423,7046668.970315261,0.015930962260956673,0.008476474088235084,0.019484850006921194,8701.56841914931,5.116092607681335,8.895711322773641,0.03501210298559103,2.0,0.05,0.01,0.25,5.0,3.0
2,1.0,5.0,24.67384227628718,26.928176240309163,29.0322678127795,0.7514343456401484,5.904150949488049,1419.1254397759205,0.0,1.0,4.0,,0.0,0.0,2.4921098347581507,26.688308740738165,2560759.599410275,18458468.24105022,0.0192057009928323,0.010199768491479674,0.017065107253216735,6079.949072077311,3.3717864069619887,6.160874679193523,0.0430908795477879,2.0,0.05,0.01,0.25,5.0,3.0
3,1.0,5.0,24.787793302785396,20.624478296127283,30.438960872372558,3.2223649383617987,5.267250259232683,1282.2999479959906,0.0,1.0,4.0,,0.0,0.0,0.35641567855244904,23.665660445112703,3177546.447444207,12013924.146632083,0.019731114738909535,0.0042320787563798834,0.0237162208934774,8916.972122865302,10.516266474852179,8.482778990864709,0.06883539282489021,2.0,0.05,0.01,0.25,5.0,3.0
4,1.0,5.0,22.872770837079504,26.062583223610215,31.67150348682649,1.9458439549979951,6.8976387193384845,500.10738411550835,0.0,1.0,4.0,,0.0,0.0,,,1788439.902657606,15436206.028369749,0.01812283628181691,0.009673530462419914,0.028529509965471544,9533.31580121366,7.028252599548581,8.404313748638046,0.03498940831126797,2.0,0.05,0.01,0.25,5.0,3.0
5,1.0,5.0,24.794186839297694,27.18803062642106,35.935741012505844,2.7146696678489755,7.255903802103456,1216.73869253374,0.0,1.0,4.0,,0.0,0.0,,,1177274.9498935374,9992078.953466889,0.018413024179534228,0.00870801700514828,0.025613353285348826,8118.240504198115,10.21459513408432,2.200512864207944,0.06428463347276697,2.0,0.05,0.01,0.25,5.0,3.0
6,1.0,5.0,25.096204493453527,25.873230945163254,34.42932069862302,0.0556109352169426,7.744115666084924,1280.2605790984935,0.0,1.0,4.0,,0.0,0.0,3.6062341117946213,23.89476440014522,2314378.03605675,14905474.927318519,0.014089595709850704,0.005869404481361339,0.026771390885754996,9995.38353869548,4.0386870403309505,3.997730627711464,0.03218201259374954,2.0,0.05,0.01,0.25,5.0,3.0
7,1.0,5.0,24.483371156915517,21.01071455979317,31.319910634364224,0.870505375952876,7.753113349737524,1081.6069913079054,0.0,1.0,4.0,,0.0,0.0,,,2191156.105316247,7431514.932595657,0.015733569959619678,0.006051706477331888,0.029583055651182917,8520.79559214431,7.627161700374474,4.357988775034454,0.04245337634925227,2.0,0.05,0.01,0.25,5.0,3.0
8,1.0,5.0,25.185815274675814,26.17955300706366,31.931622242928313,1.6733899156519143,3.3984904231686306,1409.3859187073183,1682.003785174667,2.3984144798768816,3.535614412505962,,0.0,0.0,,,1689033.937078218,15821797.402271328,0.012509912942140624,0.009142016744035114,0.03129364894317938,7830.360099224834,2.0331240156790003,6.888333249409327,0.030946503679835632,2.0,0.05,0.01,0.25,5.0,3.0
9,1.0,5.0,25.454406513210884,24.19570672793636,29.728880323852316,1.720207531687757,3.614123837374274,567.4201379574167,0.0,1.0,4.0,,0.0,0.0,,,2615497.9605681133,20413772.69195026,0.008685422262610305,0.00879685474589769,0.026553331424172412,7476.334314051785,2.2812528872073807,6.371671900699368,0.05982961321972305,2.0,0.05,0.01,0.25,5.0,3.0
10,1.0,5.0,23.36465373785457,24.16951044479072,31.72219724118691,1.3648526172766833,5.245666715907558,319.75922872527553,0.0,1.0,4.0,1.8364116431507944,23.281603980627754,2537.2055852278736,,,1964940.0446126228,16035629.854358098,0.013516167234309154,0.009390592631495255,0.02624479333246854,7404.515476214834,4.075677318146964,8.437601425981407,0.04301475185276676,2.0,0.05,0.01,0.25,5.0,3.0
11,1.0,5.0,23.833998227786758,27.61459884393191,32.72740099162891,1.5148508177756408,3.382039493498204,1703.4072893429607,0.0,1.0,4.0,,0.0,0.0,1.6328299333050742,24.814220534945107,2169717.7703347728,15096282.758513987,0.012440512895569085,0.005343067248471879,0.027077210740240443,9273.064442702489,4.8171795092881915,8.277692397302426,0.0724748001173771,2.0,0.05,0.01,0.25,5.0,3.0
12,1.0,5.0,22.960711040497888,20.333265993786668,37.43564373662312,3.2168180039115333,3.823409882753789,394.57001779227824,0.0,1.0,4.0,,0.0,0.0,,,1268859.771061884,14466295.757131644,0.01975763358733474,0.004280480296550692,0.0133814764493168,7004.960580231542,11.758535958159309,5.379703282984631,0.05258135939748984,2.0,0.05,0.01,0.25,5.0,3.0
13,1.0,5.0,25.380082462716434,25.22399915728004,28.731820410631173,0.30089663345360745,5.683557759031982,416.3005685691195,0.0,1.0,4.0,1.9643317465625985,19.064987390325264,3284.5196230819765,,,3162618.3542381194,16711120.869163863,0.01558941144960202,0.004352568941702363,0.013492845605086868,5014.561398921802,5.219393309815301,6.127357745364421,0.07087076574368206,2.0,0.05,0.01,0.25,5.0,3.0
14,1.0,5.0,24.046368559440584,24.989590654554863,36.50095828815166,2.3829190913000717,2.141962827923887,1566.5383574519933,0.0,1.0,4.0,,0.0,0.0,3.6497159990810477,22.4036844516563,1450392.014643366,11416626.027921619,0.009689093489983787,0.010847520587304819,0.017938608366402306,9279.138382300409,3.413901526019279,4.770093442127428,0.026221052101170445,2.0,0.05,0.01,0.25,5.0,3.0
15,1.0,5.0,24.391724267241834,20.862605777064193,38.242187632385466,0.8122708971106594,5.300080897712191,1044.8358967191107,0.0,1.0,4.0,,0.0,0.0,0.24042379380446274,23.5006376849267,2666712.569333258,21129393.42740175,0.010515554269167372,0.010684208284304619,0.016585868821060463,5040.306113621403,4.802688178334172,2.5353807023731125,0.06754151175782691,2.0,0.05,0.01,0.25,5.0,3.0
