case,minute,command,discrete_zone_c,continuous_zone_c,error_c
初次快速降温,0.0,0.65,31.5,31.5,0.0
初次快速降温,1.0,0.65,31.53578433863832,31.5356462741824,0.0001380644559176858
初次快速降温,2.0,0.65,31.57129172549562,31.571018084835544,0.0002736406600760688
初次快速降温,3.0,0.65,31.60652467517371,31.60611791306341,0.000406762110298331
初次快速降温,4.0,0.65,31.641485679409385,31.64094821750356,0.000537461905825154
初次快速降温,5.0,0.65,31.676177207277476,31.675511434525696,0.0006657727517804801
初次快速降温,6.0,0.65,31.710601705392083,31.709809978428513,0.0007917269635697721
初次快速降温,7.0,0.65,31.703594931439362,31.72492977902716,-0.021334847587798578
初次快速降温,8.0,0.65,31.665794009930753,31.707858066219778,-0.042064056289024876
初次快速降温,9.0,0.65,31.60517431357175,31.665959896814776,-0.06078558324302463
初次快速降温,10.0,0.65,31.527714923146863,31.604969031262684,-0.07725410811582023
初次快速降温,11.0,0.65,31.437897722237366,31.529348794146593,-0.0914510719092263
初次快速降温,12.0,0.65,31.33908171806543,31.442573112445526,-0.10349139438009658
初次快速降温,13.0,0.65,31.233783781934722,31.347345388186444,-0.11356160625172151
初次快速降温,14.0,0.65,31.12388920437012,31.245768956470883,-0.12187975210076374
初次快速降温,15.0,0.65,31.010809611283428,31.139479838154926,-0.12867022687149898
初次快速降温,16.0,0.65,30.89560140091033,31.02975012757718,-0.13414872666685085
初次快速降温,17.0,0.65,30.7790545713274,30.917568510840503,-0.13851393951310342
初次快速降温,18.0,0.65,30.661759340905835,30.80370297335265,-0.1419436324468144
初次快速降温,19.0,0.65,30.54415611346938,30.688749636349065,-0.14459352287968485
初次快速降温,20.0,0.65,30.42657295198202,30.57317079065777,-0.14659783867574916
初次快速降温,21.0,0.65,30.309253683634594,30.457324517269036,-0.14807083363444207
初次快速降温,22.0,0.65,30.19237897848224,30.341487755703717,-0.1491087772214783
初次快速降温,23.0,0.65,30.076082158246514,30.225874269523178,-0.14979211127666403
初次快速降温,24.0,0.65,29.960461052742616,30.11064863773065,-0.15018758498803564
初次快速降温,25.0,0.65,29.845586892026965,29.995937151134974,-0.15035025910800925
初次快速降温,26.0,0.65,29.731510975336633,29.881836298297948,-0.15032532296131507
初次快速降温,27.0,0.65,29.61826967262416,29.76841937424894,-0.15014970162478036
初次快速降温,28.0,0.65,29.505888175540427,29.655741627210336,-0.14985345166990882
初次快速降温,29.0,0.65,29.39438331050512,29.54384426672613,-0.1494609562210094
初次快速降温,30.0,0.65,29.283765648344303,29.432757585051593,-0.14899193670729005
初次快速降温,31.0,0.65,29.174041086354876,29.32250338795128,-0.14846230159640328
初次快速降温,32.0,0.65,29.065212034690592,29.213096887665,-0.147884852974407
初次快速降温,33.0,0.65,28.95727830599075,29.104548177010994,-0.14726987102024225
