scenario,dt_minutes,duration_hours,setpoint_c,initial_zone_c,outdoor_c,outdoor_amplitude_c,outdoor_peak_hour,internal_load_w,occupied_load_add_w,occupied_start_hour,occupied_end_hour,door_open_hour,door_open_duration_minutes,door_open_load_w,setpoint_change_hour,setpoint_after_c,c_zone_j_per_k,c_wall_j_per_k,r_out_zone_k_per_w,r_zone_wall_k_per_w,r_out_wall_k_per_w,cooling_capacity_w,actuator_delay_minutes,actuator_tau_minutes,sensor_noise_std_c,sensor_filter_tau_minutes,command_slew_rate_per_minute,command_quantization,minimum_running_command,minimum_on_minutes,minimum_off_minutes
1,1.0,5.0,23.06405170536016,25.99280946984365,32.96062061272619,2.550486661272878,4.061654695506171,1875.1829759559982,0.0,1.0,4.0,,0.0,0.0,2.8530382118469424,24.583289840396215,2813578.6133986926,17935094.17643324,0.009572482672340593,0.010596369911161306,0.01629497976838976,5908.019767732959,8.88354733987779,3.497636158962518,0.07086491033401718,2.0,0.05,0.01,0.25,5.0,3.0
2,1.0,5.0,22.741163248982172,26.43500285290097,31.81052718704911,0.21697116128856897,2.731238927807306,1867.4764112641708,0.0,1.0,4.0,,0.0,0.0,2.3967066168239675,24.090475302622522,1653100.1047792723,8469257.017597731,0.008713832724482846,0.004378446473205358,0.024213687368439856,9806.887658764106,6.744369763258872,9.711164633437186,0.06611455125662184,2.0,0.05,0.01,0.25,5.0,3.0
3,1.0,5.0,25.220752763180098,30.057294992265,35.12865929990119,1.9555665743101525,7.214208610411155,732.4129383159478,0.0,1.0,4.0,,0.0,0.0,,,1262751.5527494173,12845842.326012006,0.019932404048814974,0.004749086137054174,0.02835661631820483,7204.235549148083,2.034443146846713,2.3760385870233636,0.0499574989588451,2.0,0.05,0.01,0.25,5.0,3.0
4,1.0,5.0,24.465768748931918,20.12057425267971,34.83452316449746,2.833435040999917,3.178019051168626,1291.6529927647503,0.0,1.0,4.0,,0.0,0.0,0.41382030564795536,23.620896428067326,2932431.184618164,15334857.8951751,0.017825827670176708,0.010797161799677452,0.02315955790457127,5629.360933104787,5.37112953738484,6.468634864085894,0.06719765009428574,2.0,0.05,0.01,0.25,5.0,3.0
5,1.0,5.0,24.612109977304886,24.5598873498897,28.702335716376595,2.9076364550376477,7.459947881425679,1183.3430907525167,0.0,1.0,4.0,,0.0,0.0,2.8429439311041778,23.215756663712643,2449406.96295188,8698318.895771502,0.017869347133073105,0.010707593611766743,0.021361898075828268,5228.762504857381,9.418653966786012,9.198176498406829,0.07081050449536666,2.0,0.05,0.01,0.25,5.0,3.0
6,1.0,5.0,24.257172189941,22.75550676137032,37.465031625739,3.027988093633366,3.8077537085382755,585.3364944511009,0.0,1.0,4.0,,0.0,0.0,,,2765888.0416066283,18623621.997919306,0.00961046447830867,0.007137562144896292,0.016697888306144455,5568.051413240322,7.282290939915894,9.449614620840698,0.04951617613949866,2.0,0.05,0.01,0.25,5.0,3.0
7,1.0,5.0,23.847476814386702,23.819946434903084,33.975821900832194,3.4102470542547256,7.797206265337217,1040.195826979991,0.0,1.0,4.0,,0.0,0.0,2.0804184772924836,21.777594264683984,2979223.263509148,7467989.260814732,0.01116678304723763,0.004816920222815053,0.016719722303484792,6460.189486508205,8.477010725729695,7.177426462161602,0.06412901531453744,2.0,0.05,0.01,0.25,5.0,3.0
8,1.0,5.0,23.59871442296199,22.3677357193113,31.23175584947463,2.064052468312426,4.16222858187443,1244.0635921204598,0.0,1.0,4.0,,0.0,0.0,,,2882011.61447299,13257221.65739086,0.012355461487744277,0.006306459144254269,0.01768992851671858,9136.906346320271,8.232735290962172,3.5227197368517453,0.07301648466198501,2.0,0.05,0.01,0.25,5.0,3.0
9,1.0,5.0,24.969627449866884,20.71861005561018,38.01925864819824,1.8301755393553154,2.072383330106148,306.33332472609726,0.0,1.0,4.0,,0.0,0.0,0.24136622180718112,23.791362747477844,2881114.7862866754,8292096.124472165,0.008678558594952215,0.006158898048514687,0.023770740754109156,8367.929510236192,10.496946012433241,5.693048098952455,0.028117902714786182,2.0,0.05,0.01,0.25,5.0,3.0
10,1.0,5.0,24.76039939023414,28.22093014585008,28.498320314892272,0.8972562483110937,5.159827420762026,1198.8583765802796,0.0,1.0,4.0,,0.0,0.0,,,2969534.838910765,7731276.165066814,0.011608044727771242,0.010031243473881925,0.02886443865433562,4611.995591388486,6.221299640083447,3.8395546195865737,0.07295070770948048,2.0,0.05,0.01,0.25,5.0,3.0
11,1.0,5.0,25.37337454551625,25.666118599354537,32.73993911560591,1.414954163345676,2.7149232163716177,1619.2530875428943,0.0,1.0,4.0,0.9590981885686035,28.933411478088026,2033.8872107514926,,,2459774.6822544597,7502012.175017206,0.013874950615926002,0.010539363430202585,0.02981373477810699,8489.533326358895,7.121636318688577,7.580485546689986,0.07397267586812555,2.0,0.05,0.01,0.25,5.0,3.0
12,1.0,5.0,22.814783624922313,24.11847016452699,37.31187620168093,1.1986847124080957,5.485998869207979,1777.3644979040662,2051.399116010827,2.329628241411078,4.693620451235496,,0.0,0.0,,,2769488.2633577706,15289505.90188459,0.017915900933193257,0.009732423469439064,0.012153387555026408,7372.478737650867,3.9222837859457043,3.095740204148017,0.04736547122790629,2.0,0.05,0.01,0.25,5.0,3.0
13,1.0,5.0,25.43946929084216,22.147950010373595,36.70338920062416,2.9216751521373787,5.185008173998519,1623.711874206065,0.0,1.0,4.0,,0.0,0.0,,,2449595.6060025683,15704617.78781684,0.01949627901113344,0.0056430980888572445,0.0314067329740299,7786.012311495608,11.433729360918704,8.573958791820612,0.029260595279374985,2.0,0.05,0.01,0.25,5.0,3.0
14,1.0,5.0,23.361893506608748,24.69783146673977,37.516511591747694,1.3520515456280497,6.631670671600483,418.90756185711774,1575.4570454627587,1.998263705705206,4.424583662305203,,0.0,0.0,,,1909261.7279012348,12490842.778504428,0.01007104758657192,0.0068077298647910515,0.021273920563798596,4674.454363128648,2.1125250021158477,2.4552956129577446,0.05817309007124584,2.0,0.05,0.01,0.25,5.0,3.0
15,1.0,5.0,24.45404165684622,28.917489495948132,33.299189435691716,0.7845997925783248,6.604093992579925,754.621456016042,0.0,1.0,4.0,,0.0,0.0,,,1300536.6565969314,19053838.885202393,0.015158251796598155,0.006485375830735697,0.02095430301841142,5610.658507819237,4.750679231697574,5.26097988681359,0.06682175573748503,2.0,0.05,0.01,0.25,5.0,3.0
16,1.0,5.0,23.89280256555507,24.20791451396533,28.20187274820945,2.7979742133947902,2.9781008239926403,608.552332497746,0.0,1.0,4.0,2.205105217707018,17.774494082402633,2541.969203260447,,,2521878.2758778976,15775714.704438522,0.008002597045172635,0.005897860794185373,0.027004431957277086,9790.094655798222,2.9405617131280195,9.353546843147313,0.03912728700511755,2.0,0.05,0.01,0.25,5.0,3.0
