evaluation,lambda_minutes,candidate_kp,candidate_ki,mean_training_objective,worst_training_objective,formula_default,selected
1,12.0,0.8450797830676319,0.011737219209272665,43.68802036982031,74.67438618008042,0,0
2,14.104035781364491,0.7566359441778188,0.009409005639544091,40.362842854914305,71.20735415161377,0,0
3,16.57698544350082,0.6737585109971469,0.007460678405042557,37.0365184872082,67.27387052594645,0,0
4,19.483532986857824,0.5969123709440955,0.0058558635811205096,33.61631151402433,62.5351054865453,0,0
5,22.89970386616985,0.5263526631850357,0.0045532703866317725,31.388212584894568,57.78472748204591,0,0
6,26.914853559259182,0.4621450333306522,0.003510155623954215,29.947477216064943,54.760735686954476,0,0
7,31.634004804164757,0.40419392446732116,0.002685031307261984,28.466921726352606,51.15774306584024,0,1
8,37.18059463881632,0.35227481748348505,0.0020395435752453414,28.539933322413795,56.55837591026353,0,0
9,43.699703096522846,0.3060669409971106,0.001539581335137413,31.581869993415452,65.93278536752516,0,0
10,51.36184800903023,0.2651838569221602,0.0011557501463359994,36.68518418779796,76.37459349069321,0,0
11,60.36744517636391,0.2292002661062923,0.0008633761081853412,44.44860646074038,83.50648963616341,0,0
12,70.95205056641635,0.1976742137896452,0.0006421993057190694,56.070521171365044,100.84591058403619,0,0
13,83.39252166249318,0.17016452620778574,0.0004758913918164545,71.18323934152008,127.79105875519119,0,0
14,98.01425911883481,0.14624375757787714,0.000351499301193877,89.37584833255465,158.09043941112577,0,0
15,115.19971814133147,0.12550719035071728,0.00025888507059967507,109.79683309221278,191.34831230399374,0,0
16,135.39841222237018,0.10757854954760815,0.00019020466329286776,131.3488830374119,227.00019371025644,0,0
17,159.13867089368725,0.0921131072019477,0.00013944811760845547,152.7868534475468,264.39286761420516,0,0
18,187.04145904027948,0.07879880400221902,0.00010204906810429915,172.3198180489686,303.40802138528227,0,0
19,219.83661924189366,0.06735593255992023,7.45626780834149e-05,192.7797215330977,342.84412605285206,0,0
20,258.3819619868223,0.05753583179769111,6.315282676751248e-05,211.74183416433948,376.98309975222594,0,0
21,303.685703093442,0.04911894847992902,5.3914236527641724e-05,231.69025553726638,408.44283554849864,1,0
