ordinal,screened_cause,control,kp,ki,validation_passed,comfort_held,recovery_ok,objective,rmse_c,max_undershoot_c,saturated_fraction,compressor_starts,compressor_stops
1,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,31.2468,0.732,0.7533,0.2924,4,4
1,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,49.118,0.6465,0.7571,0.3243,7,7
1,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,50.9005,0.9575,1.9948,0.5183,4,4
1,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,43.0867,0.9007,0.7656,0.0133,1,0
1,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,50.5129,0.9531,1.5208,0.6545,3,4
3,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,33.3235,0.7007,1.4639,0.2924,4,4
3,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,55.3097,0.6501,1.4639,0.3015,7,6
3,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,47.172,0.8834,1.6273,0.4817,4,4
3,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,30.8084,0.7608,1.4639,0.0897,1,0
3,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,44.9964,0.851,1.4639,0.6678,4,4
5,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,52.0116,1.0522,4.2135,0.4585,5,4
5,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,78.708,0.922,4.2135,0.4241,8,7
5,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,68.9429,1.2384,4.2135,0.6146,4,4
5,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,43.0851,1.0142,4.2135,0.1561,1,0
5,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,72.9683,1.2898,4.2135,0.6944,4,4
6,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,31.021,0.8547,1.4856,0.3488,6,6
6,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,38.833,0.6927,1.4856,0.3285,11,11
6,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,45.5829,1.0456,2.7185,0.5415,6,7
6,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,19.7626,0.7573,0.7056,0.0897,2,2
6,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,43.4248,0.9832,1.8385,0.5714,6,7
9,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,32.6089,0.7203,2.7588,0.5781,6,5
9,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,52.1693,0.651,2.7588,0.5322,9,9
9,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,44.6512,0.878,2.7588,0.6678,5,5
9,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,31.0118,0.7144,2.7588,0.4219,5,4
9,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,58.0351,1.0721,2.7588,0.701,5,4
10,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,53.4477,1.6195,1.7214,0.5249,4,4
10,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,67.2983,1.3024,1.7214,0.4782,6,7
10,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,78.4452,1.837,3.4435,0.6478,3,4
10,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,41.1161,1.5558,0.6159,0.2857,3,3
10,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,68.9787,1.7201,2.1094,0.6445,3,4
11,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,1,0,27.7021,0.6634,1.1651,0.4053,3,3
11,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,34.587,0.5421,1.1651,0.3721,5,6
11,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,1,0,52.7917,1.0115,2.2311,0.6346,3,3
11,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,20.3188,0.5894,0.4345,0.1561,4,4
11,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,1,0,39.0448,0.81,1.4881,0.6379,3,3
13,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,119.6114,1.8621,3.1916,0.6611,4,4
13,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,209.6851,1.8403,3.1916,0.6778,7,6
13,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,180.2366,2.7886,5.6787,0.6944,4,4
13,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,74.7541,1.3093,1.8213,0.3123,5,4
13,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,124.0245,1.9447,3.2053,0.7375,4,4
14,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,67.1262,1.7018,2.5571,0.5648,3,4
14,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,87.1991,1.3845,2.5571,0.5489,6,6
14,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,109.4311,2.1964,4.5767,0.7409,2,3
14,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,47.8072,1.5423,1.3457,0.3688,3,3
14,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,94.2285,1.9086,2.8923,0.7442,2,3
17,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,44.3335,1.1098,4.4421,0.4219,5,4
17,tuning,extend-8h,0.5180268093342884,0.004056691798618942,1,1,1,50.8131,0.8883,4.4421,0.3077,8,7
17,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,47.4985,1.1304,4.4421,0.5748,5,4
17,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,46.6063,1.1446,4.4421,0.2259,1,0
17,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,55.5522,1.1911,4.4421,0.6412,4,4
18,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,35.1414,0.7063,1.3119,0.5216,4,4
18,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,66.1479,0.7233,1.4637,0.474,7,7
18,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,57.7603,1.0522,2.2705,0.608,4,4
18,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,22.4385,0.568,0.8252,0.2658,4,3
18,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,73.21,1.313,2.6634,0.6944,4,3
20,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,62.714,1.2791,2.8019,0.5947,4,5
20,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,78.443,1.0463,2.8019,0.5842,8,8
20,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,76.7692,1.5502,4.334,0.7342,3,4
20,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,43.5219,1.0155,2.3141,0.4186,4,5
20,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,70.4463,1.3351,2.9999,0.7276,3,4
21,window,baseline-replay,0.5180268093342884,0.004056691798618942,0,1,0,15.5046,0.4111,0.8217,0.2757,2,2
21,window,extend-8h,0.5180268093342884,0.004056691798618942,0,1,0,28.3502,0.4021,0.8217,0.3347,5,5
21,window,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,39.4662,0.7552,1.8127,0.5615,5,4
21,window,gains-x0.5,0.2590134046671442,0.002028345899309471,0,0,0,29.6336,0.6768,0.9123,0.2226,2,2
21,window,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,59.1847,1.0313,2.5258,0.6811,4,4
24,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,22.5937,0.5274,0.9875,0.289,7,6
24,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,36.9046,0.4822,0.9875,0.2952,11,10
24,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,39.6947,0.7786,2.1409,0.5116,7,6
24,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,19.0495,0.5908,0.2748,0.0266,1,0
24,tuning,gains-x2.0,1.0360536186685767,0.008113383597237884,0,0,0,39.9859,0.7785,1.7585,0.5116,6,6
25,tuning,baseline-replay,0.5180268093342884,0.004056691798618942,0,0,0,69.0032,1.1614,3.2346,0.4585,6,6
25,tuning,extend-8h,0.5180268093342884,0.004056691798618942,0,0,0,118.879,1.1197,3.2346,0.4615,10,9
25,tuning,capacity-x1.5,0.5180268093342884,0.004056691798618942,0,0,0,91.8242,1.4978,3.2346,0.5349,6,6
25,tuning,gains-x0.5,0.2590134046671442,0.002028345899309471,1,1,1,41.2998,0.9147,3.2346,0.0698,1,0
