case,minute,command,discrete_zone_c,continuous_zone_c,error_c
初次快速降温,0.0,0.65,31.5,31.5,0.0
初次快速降温,1.0,0.65,31.53565942732166,31.5356462741824,1.3153139260424496e-05
初次快速降温,2.0,0.65,31.571044044010783,31.571018084835544,2.5959175239620436e-05
初次快速降温,3.0,0.65,31.606156336308945,31.60611791306341,3.84232455346023e-05
初次快速降温,4.0,0.65,31.6409987679295,31.64094821750356,5.055042593937742e-05
初次快速降温,5.0,0.65,31.675573780256865,31.675511434525696,6.234573116969955e-05
初次快速降温,6.0,0.65,31.709883792544055,31.709809978428513,7.381411554163719e-05
初次快速降温,7.0,0.65,31.72157042129945,31.72492977902716,-0.0033593577277102327
初次快速降温,8.0,0.65,31.7012408982508,31.707858066219778,-0.006617167968979487
初次快速降温,9.0,0.65,31.65635943172942,31.665959896814776,-0.009600465085355836
初次快速降温,10.0,0.65,31.592705896773648,31.604969031262684,-0.01226313448903582
初次快速降温,11.0,0.65,31.514755436948736,31.529348794146593,-0.014593357197856704
初次快速降温,12.0,0.65,31.42597251868889,31.442573112445526,-0.016600593756635362
初次快速降温,13.0,0.65,31.329038717196386,31.347345388186444,-0.018306670990057228
初次快速降温,14.0,0.65,31.226029168197368,31.245768956470883,-0.019739788273515302
初次快速降温,15.0,0.65,31.118549254250638,31.139479838154926,-0.02093058390428837
初次快速降温,16.0,0.65,31.00784048717717,31.02975012757718,-0.0219096404000112
初次快速降温,17.0,0.65,30.894862528593414,30.917568510840503,-0.022705982247089196
初次快速降温,18.0,0.65,30.780356726081855,30.80370297335265,-0.02334624727079415
初次快速降温,19.0,0.65,30.664895330647887,30.688749636349065,-0.02385430570117819
初次快速降温,20.0,0.65,30.54891962233878,30.57317079065777,-0.024251168318990324
初次快速降温,21.0,0.65,30.432769443689757,30.457324517269036,-0.024555073579278996
初次快速降温,22.0,0.65,30.316706077336086,30.341487755703717,-0.024781678367631343
初次快速降温,23.0,0.65,30.200929967755524,30.225874269523178,-0.024944301767654053
初次快速降温,24.0,0.65,30.085594449072563,30.11064863773065,-0.02505418865808906
初次快速降温,25.0,0.65,29.97081637900225,29.995937151134974,-0.025120772132723346
初次快速降温,26.0,0.65,29.856684376169316,29.881836298297948,-0.025151922128632265
初次快速降温,27.0,0.65,29.74326520090881,29.76841937424894,-0.02515417334013037
初次快速降温,28.0,0.65,29.630608697935735,29.655741627210336,-0.025132929274601423
初次快速降温,29.0,0.65,29.51875162498319,29.54384426672613,-0.025092641742940458
初次快速降温,30.0,0.65,29.407720618469078,29.432757585051593,-0.02503696658251542
初次快速降温,31.0,0.65,29.297534490672597,29.32250338795128,-0.02496889727868279
初次快速降温,32.0,0.65,29.188206009073095,29.213096887665,-0.024890878591904197
初次快速降温,33.0,0.65,29.07974327455281,29.104548177010994,-0.024804902458182454
初次快速降温,34.0,0.65,28.972150788865108,28.99686337727975,-0.024712588414644188
初次快速降温,35.0,0.65,28.8654302813967,28.89004553207686,-0.024615250680160017
初次快速降温,36.0,0.65,28.75958134947092,28.784095303312085,-0.024513953841164948
初次快速降温,37.0,0.65,28.654601954213582,28.679011513100956,-0.02440955888737406
初次快速降温,38.0,0.65,28.550488804533398,28.57479156566408,-0.02430276113068075
初次快速降温,39.0,0.65,28.447237654432538,28.471431775769787,-0.024194121337249186
初次快速降温,40.0,0.65,28.34484353318067,28.36892762439388,-0.024084091213211423
初次快速降温,41.0,0.65,28.243300923483485,28.267273957697093,-0.023973034213607747
初次快速降温,42.0,0.65,28.142603899367014,28.166465141859568,-0.02386124249255417
初次快速降温,43.0,0.65,28.042746232857265,28.0664951835379,-0.023748950680634096
初次快速降温,44.0,0.65,27.943721476488736,27.967357823550085,-0.023636347061348317
初次快速降温,45.0,0.65,27.845523027090135,27.869046609711535,-0.023523582621400863
初次快速降温,46.0,0.65,27.748144175067875,27.771554953435004,-0.023410778367129126
初次快速降温,47.0,0.65,27.651578142456646,27.674876173686982,-0.023298031230336136
初次快速降温,48.0,0.65,27.55581811226974,27.579003531098348,-0.02318541882860714
初次快速降温,49.0,0.65,27.460857251110827,27.483930254408328,-0.02307300329750106
初次快速降温,50.0,0.65,27.36668872656697,27.3896495609386,-0.022960834371630767
初次快速降温,51.0,0.65,27.27330572056008,27.296154672419235,-0.022848951859153033
初次快速降温,52.0,0.65,27.180701439568658,27.203438827195633,-0.022737387626975192
初次快速降温,53.0,0.65,27.088869122426182,27.111495289618098,-0.022626167191916124
初次快速降温,54.0,0.65,26.99780204624352,27.02031735723825,-0.022515310994727145
初次快速降温,55.0,0.65,26.907493530878938,26.92989836629842,-0.022404835419482794
初次快速降温,56.0,0.65,26.817936942284238,26.84023169589271,-0.022294753608473883
初次快速降温,57.0,0.65,26.72912569498133,26.751310771094474,-0.0221850761131428
初次快速降温,58.0,0.65,26.641053253866126,26.66312906527992,-0.022075811413795776
初次快速降温,59.0,0.65,26.55371313549252,26.575680101826645,-0.021966966334126425
初次快速降温,60.0,0.65,26.46709890895449,26.488957455326275,-0.02185854637178508
初次快速降温,61.0,0.65,26.381204196458004,26.402954752419827,-0.02175055596182318
初次快速降温,62.0,0.65,26.296022673653543,26.317665672340016,-0.021642998686473902
初次快速降温,63.0,0.65,26.211548069784254,26.233083947226508,-0.021535877442254048
初次快速降温,64.0,0.65,26.127774167692163,26.14920336226508,-0.021429194572917254
初次快速降温,65.0,0.65,26.04469480371552,26.066017755690805,-0.021322951975285775
初次快速降温,66.0,0.65,25.96230386750263,25.983521018686073,-0.021217151183442695
初次快速降温,67.0,0.65,25.88059530176209,25.901707095197807,-0.02111179343571834
初次快速降温,68.0,0.65,25.799563101964555,25.820569981692554,-0.02100687972799875
初次快速降温,69.0,0.65,25.719201316008025,25.74010372686414,-0.02090241085611666
初次快速降温,70.0,0.65,25.639504043855695,25.660302431305333,-0.0207983874496378
初次快速降温,71.0,0.65,25.56046543715352,25.581160247152305,-0.02069480999878337
初次快速降温,72.0,0.65,25.48207969883298,25.50267137770883,-0.02059167887584934
初次快速降温,73.0,0.65,25.404341082703237,25.42483007705556,-0.02048899435232343
初次快速降温,74.0,0.65,25.327243893036012,25.347630649648636,-0.020386756612623458
初次快速降温,75.0,0.65,25.25078248414568,25.27106744991069,-0.020284965765007712
初次快速降温,76.0,0.65,25.17495125996654,25.195134881816976,-0.02018362185043543
初次快速降温,77.0,0.65,25.099744673628788,25.119827398478414,-0.020082724849626032
初次快速降温,78.0,0.65,25.025157227034306,25.04513950172312,-0.019982274688814528
初次快速降温,79.0,0.65,24.951183470433207,24.97106574167761,-0.019882271244402006
初次快速降温,80.0,0.65,24.877818002001767,24.89760071634855,-0.019782714346781916
初次快速降温,81.0,0.65,24.805055467422292,24.82473907120576,-0.019683603783466452
初次快速降温,82.0,0.65,24.732890559465325,24.752475498767,-0.019584939301676485
初次快速降温,83.0,0.65,24.66131801757448,24.680804738185007,-0.019486720610526476
初次快速降温,84.0,0.65,24.590332627454085,24.609721574836943,-0.01938894738285768
初次快速降温,85.0,0.65,24.5199292206599,24.539220839916705,-0.019291619256804893
初次快速降温,86.0,0.65,24.45010267419294,24.46929741003007,-0.019194735837128718
初次快速降温,87.0,0.65,24.380847910096513,24.39994620679293,-0.019098296696416384
初次快速降温,88.0,0.65,24.312159895056574,24.3311621964327,-0.01900230137612624
初次快速降温,89.0,0.65,24.24403364000536,24.262940389392877,-0.018906749387518573
初次快速降温,90.0,0.65,24.176464199728436,24.195275839940944,-0.01881164021250825
初次快速降温,91.0,0.65,24.109446672475052,24.12816364577948,-0.018716973304428564
初次快速降温,92.0,0.65,24.042976199571868,24.061598947660652,-0.01862274808878439
初次快速降温,93.0,0.65,23.977047965040057,23.99557692900395,-0.018528963963891698
初次快速降温,94.0,0.65,23.91165719521574,23.930092815517284,-0.01843562030154544
初次快速降温,95.0,0.65,23.846799158373763,23.865141874821372,-0.01834271644760932
初次快速降温,96.0,0.65,23.782469164354787,23.80071941607737,-0.01825025172258421
初次快速降温,97.0,0.65,23.718662564195657,23.736820789617855,-0.018158225422197916
初次快速降温,98.0,0.65,23.65537474976307,23.673441386580965,-0.018066636817895443
初次快速降温,99.0,0.65,23.59260115339045,23.610576638547865,-0.01797548515741454
初次快速降温,100.0,0.65,23.530337247518112,23.548222017183363,-0.0178847696652511
初次快速降温,101.0,0.65,23.468578544336538,23.486373033879733,-0.017794489543195624
初次快速降温,102.0,0.65,23.4073205954329,23.42502523940366,-0.017704643970759548
初次快速降温,103.0,0.65,23.34655899144068,23.364174223546403,-0.017615232105722356
初次快速降温,104.0,0.65,23.28628936169245,23.303815614776983,-0.01752625308453304
初次快速降温,105.0,0.65,23.22650737387569,23.24394507989849,-0.01743770602280037
初次快速降温,106.0,0.65,23.16720873369174,23.18455832370748,-0.017349590015740546
初次快速降温,107.0,0.65,23.108389184517723,23.125651088656326,-0.017261904138603512
初次快速降温,108.0,0.65,23.050044507071537,23.067219154518646,-0.017174647447109948
初次快速降温,109.0,0.65,22.99217051907978,23.009258338057677,-0.017087818977895353
初次快速降温,110.0,0.65,22.9347630749487,22.95176449269762,-0.017001417748918612
初次快速降温,111.0,0.65,22.877818065438028,22.894733508197884,-0.016915442759856347
初次快速降温,112.0,0.65,22.821331417337714,22.83816131033027,-0.01682989299255766
初次快速降温,113.0,0.65,22.765299093147604,22.78204386055901,-0.016744767411406514
初次快速降温,114.0,0.65,22.709717090759924,22.726377155723643,-0.016660064963719634
初次快速降温,115.0,0.65,22.65458144314458,22.671157227724745,-0.01657578458016573
初次快速降温,116.0,0.65,22.599888218037332,22.616380143212453,-0.01649192517512077
初次快速降温,117.0,0.65,22.545633517630698,22.562042003277742,-0.016408485647044557
初次快速降温,118.0,0.65,22.491813478267616,22.5081389431465,-0.0163254648788822
初次快速降温,119.0,0.65,22.438424270137862,22.454667131876278,-0.016242861738415826
初次快速降温,120.0,0.65,22.385462096977164,22.401622772055774,-0.016160675078609188
初次快速降温,121.0,0.65,22.332923195769006,22.349002099507004,-0.016078903737998473
初次快速降温,122.0,0.65,22.280803836449067,22.296801382990093,-0.015997546541026253
初次快速降温,123.0,0.65,22.22910032161234,22.245016923910725,-0.015916602298386096
初次快速降温,124.0,0.65,22.177808986222836,22.193645056030203,-0.01583606980736718
初次快速降温,125.0,0.65,22.126926197325865,22.142682145178057,-0.01575594785219181
初次快速降温,126.0,0.65,22.076448353762938,22.0921245889673,-0.015676235204363564
初次快速降温,127.0,0.65,22.02637188588915,22.041968816512096,-0.015596930622944427
初次快速降温,128.0,0.65,21.97669325529312,21.992211288148066,-0.015518032854945574
初次快速降温,129.0,0.65,21.92740895451942,21.942848495155026,-0.015439540635604487
初次快速降温,130.0,0.65,21.878515506793494,21.893876959482185,-0.015361452688690491
初次快速降温,131.0,0.65,21.83000946574901,21.845293233475843,-0.015283767726831599
初次快速降温,132.0,0.65,21.781887415157673,21.797093899609504,-0.015206484451830704
初次快速降温,133.0,0.65,21.734145968661412,21.749275570216344,-0.015129601554932037
初次快速降温,134.0,0.65,21.68678176950699,21.701834887224123,-0.015053117717133802
初次快速降温,135.0,0.65,21.639791490282978,21.654768521892453,-0.014977031609475944
初次快速降温,136.0,0.65,21.59317183265906,21.608073174552402,-0.014901341893342135
初次快速降温,137.0,0.65,21.546919527127677,21.561745574348382,-0.014826047220704908
初次快速降温,138.0,0.65,21.50103133274799,21.51578247898242,-0.01475114623443119
初次快速降温,139.0,0.65,21.45550403689207,21.470180674460636,-0.01467663756856652
初次快速降温,140.0,0.65,21.410334454993464,21.42493697484204,-0.014602519848576634
初次快速降温,141.0,0.65,21.365519430297876,21.38004822198949,-0.014528791691613918
初次快速降温,142.0,0.65,21.321055833616185,21.33551128532299,-0.014455451706805178
初次快速降温,143.0,0.65,21.27694056307958,21.291323061575067,-0.014382498495486118
初次快速降温,144.0,0.65,21.23317054389695,21.247480474548432,-0.014309930651482006
初次快速降温,145.0,0.65,21.189742728114403,21.203980474875706,-0.014237746761303072
初次快速降温,146.0,0.65,21.14665409437694,21.160820039781385,-0.014165945404442937
