scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,fallback_fraction,stable,bounded,comfort_held,recovery_ok,actuator_compliant,validation_passed,objective
0,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.6788548239830062,2.3026578703457794,3.4392337736116634,0.797900352756447,0.9487111104251014,2.1452733005952638,1.7666666666666666,1.7666666666666666,1.0,12.40213785206091,5.4799999999999995,0.050000000000000044,0.0,0.0,4.0,4.0,0.06848636107769232,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.88000911381746
0,Ziegler-Nichols,1.5,0.08,0,0.9430888267907477,3.8943142342433172,8.310670398183458,1.8537372349776564,1.4961891104424438,2.1452733005952638,5.0,5.0,0.0,13.104540541480354,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.15418219004205252,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,45.95106938801736
0,IMC PI,0.5180268093342884,0.004056691798618942,0,0.6388545457581742,1.8443679698786162,1.9595165318609051,0.7125547232706635,0.6954056722965873,2.1452733005952638,1.7,1.7,1.0,12.388075765864315,3.3299999999999996,0.050000000000000044,0.0,0.0,2.0,2.0,0.04649740289842277,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.91954430566185
0,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.6388545457581742,1.8443679698786162,1.9595165318609051,0.7125547232706635,0.6954056722965873,2.1452733005952638,1.7,1.7,1.0,12.388075765864315,3.3299999999999996,0.050000000000000044,0.0,0.0,2.0,2.0,0.04649740289842277,120.69833887043188,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.91954430566185
0,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.6398440064771008,1.8778757565496778,2.0647977761968943,0.7370713566778259,0.8980724853772166,2.1452733005952638,1.1,1.1,1.0,12.50989773721918,3.2699999999999996,0.050000000000000044,0.0,0.0,2.0,2.0,0.04585058222315428,102.4126245847176,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.784223073919105
1,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8606805330739908,2.59778345273538,3.9634913125819073,1.3457304190317259,1.853269168332389,2.4636072197809007,1.3666666666666667,0.6666666666666666,1.0,9.059800553627797,3.9400000000000004,0.050000000000000044,0.0,0.0,2.0,2.0,0.05825157779715456,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,31.128122015753807
1,Ziegler-Nichols,1.5,0.08,0,1.0013904183954896,3.4170233326073705,6.384289904517606,1.7844709945317074,2.2337111701826764,2.4636072197809007,3.3833333333333333,0.8833333333333333,1.0,9.36876865882467,8.059999999999999,0.050000000000000044,0.0,0.0,4.0,5.0,0.12902053619717221,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,43.016137549743306
1,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8534911962616308,2.696159102013171,4.221501954934715,1.3123884445338267,1.8015840504844292,2.4636072197809007,0.6333333333333333,0.65,1.0,9.008361099752692,3.6399999999999997,0.050000000000000044,0.0,0.0,2.0,2.0,0.048969466120683,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.935478442667407
1,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8534911962616308,2.696159102013171,4.221501954934715,1.3123884445338267,1.8015840504844292,2.4636072197809007,0.6333333333333333,0.65,1.0,9.008361099752692,3.6399999999999997,0.050000000000000044,0.0,0.0,2.0,2.0,0.048969466120683,80.48239202657807,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.935478442667407
1,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8619098509815736,2.451710132805032,3.665973756102822,1.3877724661014756,1.9005866889056797,2.4636072197809007,0.65,0.6833333333333333,1.0,9.095016031465544,3.0500000000000003,0.050000000000000044,0.0,0.0,1.0,1.0,0.0453886888665688,69.40697674418604,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.62156295017467
2,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.1567207593104978,3.584230842178469,4.904716496568364,1.7509392743503809,4.116094962202201,0.7152595017937635,5.0,4.633333333333334,0.0,6.734861108376537,3.4100000000000006,0.050000000000000044,0.0,0.0,3.0,2.0,0.04427226851800753,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,46.538027563908145
2,Ziegler-Nichols,1.5,0.08,0,1.4558986842310104,5.606821921623647,11.879228424276336,3.4950429108149366,4.116094962202201,0.6099094906087217,5.0,4.633333333333334,0.0,7.623136323274434,4.12,0.050000000000000044,0.0,0.0,2.0,2.0,0.1080353616406,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,78.6007722724153
2,IMC PI,0.5180268093342884,0.004056691798618942,0,1.150734454781631,3.4792430126373177,4.565775334872899,1.746641596125526,4.116094962202201,0.7445681179664199,2.033333333333333,1.6666666666666667,1.0,6.502801591658991,2.88,0.04999999999999999,0.0,0.0,3.0,2.0,0.03344109446915597,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,44.684867332115815
2,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.150734454781631,3.4792430126373177,4.565775334872899,1.746641596125526,4.116094962202201,0.7445681179664199,2.033333333333333,1.6666666666666667,1.0,6.502801591658991,2.88,0.04999999999999999,0.0,0.0,3.0,2.0,0.03344109446915597,78.73023255813952,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,44.684867332115815
2,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.1501683716678635,3.4575719422524656,4.503156626894965,1.7558633700971227,4.116094962202201,0.7445681179664199,2.066666666666667,1.7,1.0,6.378868435634073,2.6300000000000003,0.050000000000000044,0.0,0.0,3.0,2.0,0.029899972406485585,70.92059800664451,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,44.627143752977595
3,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.4372404274763921,5.249555723774464,8.036402511272358,3.178250494533595,3.012547223888472,3.45054108188139,5.0,5.0,0.0,9.840803453255802,4.859999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.08718742177238663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,65.72130507849835
3,Ziegler-Nichols,1.5,0.08,0,1.9510847990805045,8.20305684945101,17.937342860994747,5.950469630324319,3.4412233987775522,3.45054108188139,5.0,5.0,0.0,10.471740939616266,5.7,0.050000000000000044,0.0,0.0,2.0,3.0,0.13494863632851736,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,115.59803464949418
3,IMC PI,0.5180268093342884,0.004056691798618942,0,1.3708680634418067,4.898316479754185,7.272927732086132,2.8593448390301517,2.8410312953635604,3.45054108188139,5.0,5.0,0.0,9.653621589546212,4.46,0.050000000000000044,0.0,0.0,3.0,4.0,0.07866009425944527,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.12923322385458
3,FNN Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.3708680634418067,4.898316479754185,7.272927732086132,2.8593448390301517,2.8410312953635604,3.45054108188139,5.0,5.0,0.0,9.653621589546212,4.46,0.050000000000000044,0.0,0.0,3.0,4.0,0.07866009425944527,70.51794019933554,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.12923322385458
3,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.2636388945607402,4.499531286401285,6.871972965583489,2.473786562128752,2.4368099986615945,3.45054108188139,5.0,5.0,0.0,9.466467717010012,4.359999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.07216856546837233,49.24817275747508,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,53.64663265003312
4,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.7940218089579711,7.645043233947898,17.295636080193525,5.338039867786152,3.253803267173023,3.428691103048738,5.0,5.0,0.0,13.014961673458027,8.8,0.050000000000000044,0.0,0.0,4.0,4.0,0.1657559894482401,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,107.14060268528229
4,Ziegler-Nichols,1.5,0.08,0,1.9306108203165047,8.150473311427756,18.577509688382218,5.841996335675297,3.653648462365563,3.428691103048738,5.0,5.0,0.0,12.861760677228096,8.7,0.050000000000000044,0.0,0.0,4.0,4.0,0.17679154755466278,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,116.31080039272517
