second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
0.0,0.0,28.5,28.5,0.0,32.96472381958995,550.0,0.45,0.45
6.0,0.0016666666666666668,28.494259055127543,28.494259055163077,-3.553424221536261e-11,32.966409776687215,550.0,0.45,0.45
12.0,0.0033333333333333335,28.48852115548351,28.48852115592233,-4.3882053546440147e-10,32.968095930565596,550.0,0.45,0.45
18.0,0.005,28.482786298992835,28.482786300773814,-1.78097891989637e-09,32.96978228090404,550.0,0.45,0.45
24.0,0.006666666666666667,28.477054484532346,28.47705448821429,-3.681943638866869e-09,32.971468827381216,550.0,0.45,0.45
30.0,0.008333333333333333,28.47132570781781,28.471325716741234,-8.923422001316794e-09,32.97315556967635,550.0,0.45,0.45
36.0,0.01,28.465599970435846,28.46559998485285,-1.4417004479128082e-08,32.974842507468,550.0,0.45,0.45
42.0,0.011666666666666667,28.45987727238611,28.459877291048052,-1.8661943101960787e-08,32.97652964043533,550.0,0.45,0.45
48.0,0.013333333333333334,28.45415760424595,28.45415763382645,-2.9580501603732046e-08,32.978216968256845,550.0,0.45,0.45
54.0,0.015,28.44844096220004,28.448441011688402,-4.9488363629279775e-08,32.979904490611545,550.0,0.45,0.45
60.0,0.016666666666666666,28.44272735174235,28.44272742313495,-7.139260205235587e-08,32.98159220717781,550.0,0.45,0.45
66.0,0.018333333333333333,28.437016772872937,28.437016866667864,-9.379492738048611e-08,32.983280117634706,550.0,0.45,0.45
72.0,0.02,28.431309225591747,28.431309340789632,-1.1519788500891082e-07,32.984968221660836,550.0,0.45,0.45
78.0,0.021666666666666667,28.425604709898835,28.42560484400344,-1.3410460653062728e-07,32.986656518934524,550.0,0.45,0.45
84.0,0.023333333333333334,28.419903225794144,28.419903374813206,-1.49019061979061e-07,32.98834500913455,550.0,0.45,0.45
90.0,0.025,28.41420476539821,28.41420493172354,-1.66325328621042e-07,32.990033691939345,550.0,0.45,0.45
96.0,0.02666666666666667,28.408509277396945,28.408509513239775,-2.3584282971000903e-07,32.99172256702752,550.0,0.45,0.45
102.0,0.028333333333333332,28.40281680557024,28.402817117867954,-3.122977147995698e-07,32.99341163407752,550.0,0.45,0.45
108.0,0.03,28.39712734991815,28.397127744114833,-3.9419668240725514e-07,32.99510089276771,550.0,0.45,0.45
114.0,0.03166666666666667,28.391440910440508,28.391441390487874,-4.800473654142934e-07,32.996790342776535,550.0,0.45,0.45
120.0,0.03333333333333333,28.38575748713771,28.385758055495252,-5.683575423631737e-07,32.998479983782204,550.0,0.45,0.45
126.0,0.035,28.380077080009414,28.380077737645852,-6.576364377508526e-07,33.00016981546321,550.0,0.45,0.45
132.0,0.03666666666666667,28.37439968905585,28.37440043544927,-7.463934217355472e-07,33.00185983749782,550.0,0.45,0.45
138.0,0.03833333333333333,28.368725314276844,28.36872614741581,-8.331389658167154e-07,33.00355004956424,550.0,0.45,0.45
144.0,0.04,28.3630539556724,28.36305487205648,-9.16384081506294e-07,33.00524045134051,550.0,0.45,0.45
150.0,0.041666666666666664,28.357385613242627,28.357386607883004,-9.94640377172118e-07,33.00693104250513,550.0,0.45,0.45
156.0,0.043333333333333335,28.351720286987415,28.35172135340781,-1.0664203955457197e-06,33.00862182273602,550.0,0.45,0.45
162.0,0.045,28.346057976906934,28.346059107144036,-1.1302371021315594e-06,33.010312791711215,550.0,0.45,0.45
168.0,0.04666666666666667,28.340398683001013,28.340399867605527,-1.1846045140373462e-06,33.012003949109044,550.0,0.45,0.45
174.0,0.04833333333333333,28.33474240526965,28.334743633306832,-1.2280371812778412e-06,33.0136952946072,550.0,0.45,0.45
180.0,0.05,28.329089113102896,28.32909040276321,-1.289660314540697e-06,33.015386827884015,550.0,0.45,0.45
186.0,0.051666666666666666,28.32343874451624,28.32344017449063,-1.4299743931189823e-06,33.017078548617235,550.0,0.45,0.45
192.0,0.05333333333333334,28.31779137708321,28.317792947005756,-1.5699225457410648e-06,33.018770456484845,550.0,0.45,0.45
198.0,0.055,28.31214701080404,28.312148718825966,-1.708021926560832e-06,33.0204625511646,550.0,0.45,0.45
204.0,0.056666666666666664,28.306505645678328,28.30650748846934,-1.8427910113416601e-06,33.022154832334536,550.0,0.45,0.45
210.0,0.058333333333333334,28.30086728170653,28.300869254454657,-1.9727481266329505e-06,33.0238472996723,550.0,0.45,0.45
216.0,0.06,28.29523191888825,28.295234015301418,-2.096413169283551e-06,33.02553995285592,550.0,0.45,0.45
222.0,0.06166666666666667,28.28959955722371,28.28960176952981,-2.212306100091155e-06,33.02723279156294,550.0,0.45,0.45
228.0,0.06333333333333334,28.2839701967128,28.283972515660732,-2.318947931456705e-06,33.02892581547104,550.0,0.45,0.45
234.0,0.065,28.278343837355635,28.27834625221578,-2.4148601447393503e-06,33.03061902425793,550.0,0.45,0.45
240.0,0.06666666666666667,28.2727204791521,28.272722977717265,-2.498565166320077e-06,33.032312417601304,550.0,0.45,0.45
246.0,0.06833333333333333,28.26710012210225,28.267102690688194,-2.568585944828783e-06,33.0340059951788,550.0,0.45,0.45
252.0,0.07,28.261482766206143,28.261485389652268,-2.6234461252272467e-06,33.03569975666784,550.0,0.45,0.45
258.0,0.07166666666666667,28.25586841146361,28.255871073133896,-2.6616702868409448e-06,33.037393701746,550.0,0.45,0.45
264.0,0.07333333333333333,28.250257057874933,28.2502597396582,-2.6817832683434517e-06,33.03908783009092,550.0,0.45,0.45
270.0,0.075,28.24464864108552,28.244651387750988,-2.7466654692887005e-06,33.04078214137991,550.0,0.45,0.45
276.0,0.07666666666666666,28.239043115643312,28.23904601593877,-2.9002954562429295e-06,33.04247663529054,550.0,0.45,0.45
282.0,0.07833333333333334,28.23344057046313,28.23344362274876,-3.0522856278025756e-06,33.044171311499895,550.0,0.45,0.45
288.0,0.08,28.22784100554503,28.227844206708877,-3.2011638460005543e-06,33.04586616968561,550.0,0.45,0.45
294.0,0.08166666666666667,28.2222444208889,28.222247766347735,-3.345458836179205e-06,33.04756120952504,550.0,0.45,0.45
300.0,0.08333333333333333,28.216650816494905,28.216654300194634,-3.483699728690226e-06,33.04925643069532,550.0,0.45,0.45
306.0,0.085,28.211060192362822,28.2110638067796,-3.6144167765428392e-06,33.05095183287375,550.0,0.45,0.45
312.0,0.08666666666666667,28.20547254849282,28.20547628463333,-3.7361405098579326e-06,33.05264741573751,550.0,0.45,0.45
318.0,0.08833333333333333,28.199887884884845,28.199891732287245,-3.847402400225519e-06,33.054343178963904,550.0,0.45,0.45
324.0,0.09,28.194306201538836,28.19431014827344,-3.946734604909352e-06,33.05603912222995,550.0,0.45,0.45
330.0,0.09166666666666666,28.18872749845491,28.188731531124727,-4.03266981763295e-06,33.057735245212825,550.0,0.45,0.45
336.0,0.09333333333333334,28.183151775633007,28.1831558793746,-4.103741591876542e-06,33.05943154758961,550.0,0.45,0.45
342.0,0.095,28.17757903307313,28.17758319155725,-4.1584841206088186e-06,33.061128029037434,550.0,0.45,0.45
348.0,0.09666666666666666,28.172009270775334,28.172013466207584,-4.195432250497788e-06,33.06282468923314,550.0,0.45,0.45
354.0,0.09833333333333333,28.16644248873945,28.16644670186118,-4.213121730600733e-06,33.0645215278538,550.0,0.45,0.45
360.0,0.1,28.160878598088004,28.16088289705433,-4.298966324256526e-06,33.066218544576316,550.0,0.45,0.45
366.0,0.10166666666666667,28.155317594771248,28.15532205032401,-4.455552762294701e-06,33.067915739077705,550.0,0.45,0.45
372.0,0.10333333333333333,28.14975955025335,28.149764160207894,-4.609954544321226e-06,33.06961311103481,550.0,0.45,0.45
378.0,0.105,28.14420446453431,28.144209225244353,-4.760710041296079e-06,33.071310660124425,550.0,0.45,0.45
384.0,0.10666666666666667,28.138652337614133,28.138657243972446,-4.90635831340569e-06,33.073008386023446,550.0,0.45,0.45
390.0,0.10833333333333334,28.133103169492813,28.13310821493193,-5.045439117168371e-06,33.074706288408436,550.0,0.45,0.45
396.0,0.11,28.127556960170523,28.12756213666326,-5.176492738456773e-06,33.0764043669563,550.0,0.45,0.45
402.0,0.11166666666666666,28.122013709647035,28.122019007707575,-5.29806053961579e-06,33.07810262134382,550.0,0.45,0.45
408.0,0.11333333333333333,28.116473417922407,28.116478826606716,-5.408684309315959e-06,33.0798010512475,550.0,0.45,0.45
414.0,0.115,28.110936084996638,28.110941591903202,-5.50690656453412e-06,33.08149965634425,550.0,0.45,0.45
420.0,0.11666666666666667,28.1054017108699,28.105407302140264,-5.591270365812306e-06,33.08319843631034,550.0,0.45,0.45
426.0,0.11833333333333333,28.099870295541905,28.0998759558618,-5.6603198963500745e-06,33.084897390822505,550.0,0.45,0.45
432.0,0.12,28.094341839012827,28.094347551612422,-5.712599595142365e-06,33.086596519557304,550.0,0.45,0.45
438.0,0.12166666666666667,28.08881634128261,28.088822087937427,-5.746654817784247e-06,33.0882958221913,550.0,0.45,0.45
444.0,0.12333333333333334,28.083293802351307,28.083299563382795,-5.7610314883049796e-06,33.089995298400936,550.0,0.45,0.45
450.0,0.125,28.077774152110635,28.077779976495194,-5.8243845586503085e-06,33.09169494786255,550.0,0.45,0.45
456.0,0.12666666666666668,28.072257409090923,28.072263325821993,-5.916731069532943e-06,33.093394770252644,550.0,0.45,0.45
462.0,0.12833333333333333,28.06674360295142,28.066749609911245,-6.006959825555214e-06,33.095094765247495,550.0,0.45,0.45
468.0,0.13,28.06123273236682,28.061238827311687,-6.094944868806351e-06,33.09679493252361,550.0,0.45,0.45
474.0,0.13166666666666665,28.055724796011816,28.055730976572754,-6.180560937707469e-06,33.0984952717572,550.0,0.45,0.45
480.0,0.13333333333333333,28.05021979256111,28.05022605624457,-6.263683459906133e-06,33.100195782624496,550.0,0.45,0.45
486.0,0.135,28.04471772068922,28.044724064877933,-6.34418871214848e-06,33.10189646480194,550.0,0.45,0.45
492.0,0.13666666666666666,28.039218579070734,28.03922500102434,-6.421953607116393e-06,33.10359731796552,550.0,0.45,0.45
498.0,0.13833333333333334,28.033722366380402,28.033728863235975,-6.496855572635241e-06,33.10529834179164,550.0,0.45,0.45
504.0,0.14,28.02822908129275,28.028235650065707,-6.568772956683233e-06,33.10699953595622,550.0,0.45,0.45
510.0,0.14166666666666666,28.022738722482643,28.022745360067084,-6.637584441193667e-06,33.108700900135545,550.0,0.45,0.45
516.0,0.14333333333333334,28.01725128862421,28.017257991794352,-6.703170143396164e-06,33.11040243400555,550.0,0.45,0.45
522.0,0.145,28.011766778392598,28.011773543802438,-6.765409839459835e-06,33.1121041372424,550.0,0.45,0.45
528.0,0.14666666666666667,28.00628519046211,28.006292014646956,-6.824184847431525e-06,33.113806009522136,550.0,0.45,0.45
534.0,0.14833333333333334,28.00080652350755,28.0008134028842,-6.8793766523356226e-06,33.115508050520646,550.0,0.45,0.45
540.0,0.15,27.995330776203446,27.99533770707115,-6.930867705534638e-06,33.11721025991403,550.0,0.45,0.45
546.0,0.15166666666666667,27.989857947224436,27.989864925765477,-6.978541041036124e-06,33.118912637378,550.0,0.45,0.45
552.0,0.15333333333333332,27.984388035245217,27.984395057525525,-7.022280307467099e-06,33.12061518258861,550.0,0.45,0.45
558.0,0.155,27.978921038940314,27.978928100910334,-7.061970020316721e-06,33.12231789522173,550.0,0.45,0.45
564.0,0.15666666666666668,27.97345695698465,27.973464054479614,-7.0974949650803865e-06,33.124020774953124,550.0,0.45,0.45
570.0,0.15833333333333333,27.967995788052406,27.96800291679377,-7.1287413625498175e-06,33.12572382145851,550.0,0.45,0.45
576.0,0.16,27.962537530818395,27.962544686413878,-7.155595483254729e-06,33.12742703441381,550.0,0.45,0.45
582.0,0.16166666666666665,27.95708218395731,27.957089361901712,-7.1779444006381254e-06,33.12913041349475,550.0,0.45,0.45
588.0,0.16333333333333333,27.951629746143794,27.951636941819707,-7.195675912896604e-06,33.1308339583768,550.0,0.45,0.45
594.0,0.165,27.946180216052426,27.946187424731004,-7.208678578507488e-06,33.13253766873595,550.0,0.45,0.45
600.0,0.16666666666666666,27.94073359235773,27.940740809199397,-7.216841666490836e-06,33.134241544247516,550.0,0.45,0.45
606.0,0.16833333333333333,27.935289873734405,27.935297093789384,-7.22005497877376e-06,33.13594558458743,550.0,0.45,0.45
612.0,0.17,27.9298490588572,27.929856277066133,-7.218208931902836e-06,33.13764978943101,550.0,0.45,0.45
618.0,0.17166666666666666,27.9244111464007,27.924418357595492,-7.211194791523212e-06,33.13935415845401,550.0,0.45,0.45
624.0,0.17333333333333334,27.918976135039543,27.918983333943995,-7.198904452110355e-06,33.14105869133175,550.0,0.45,0.45
630.0,0.175,27.913543996796307,27.913551204678846,-7.207882539717048e-06,33.14276338773982,550.0,0.45,0.45
636.0,0.17666666666666667,27.908114752263202,27.90812196836793,-7.216104727092443e-06,33.14446824735364,550.0,0.45,0.45
642.0,0.17833333333333334,27.902688401596095,27.902695623579817,-7.221983722160985e-06,33.146173269848646,550.0,0.45,0.45
648.0,0.18,27.89726494334775,27.897272168883752,-7.225536002408717e-06,33.14787845490014,550.0,0.45,0.45
654.0,0.18166666666666667,27.891844376071106,27.891851602849652,-7.226778546254309e-06,33.14958380218354,550.0,0.45,0.45
660.0,0.18333333333333332,27.886426698319042,27.886433924048124,-7.2257290817390185e-06,33.15128931137423,550.0,0.45,0.45
666.0,0.185,27.881011908644098,27.881019131050436,-7.2224063387693604e-06,33.15299498214745,550.0,0.45,0.45
672.0,0.18666666666666668,27.87560000559961,27.87560722242855,-7.216828940670439e-06,33.1547008141784,550.0,0.45,0.45
678.0,0.18833333333333332,27.87019098773834,27.87019819675509,-7.209016750664432e-06,33.1564068071425,550.0,0.45,0.45
684.0,0.19,27.864784853612946,27.864792052603367,-7.198990420675955e-06,33.158112960714845,550.0,0.45,0.45
690.0,0.19166666666666668,27.85938160177625,27.859388788547356,-7.186771107114964e-06,33.159819274570395,550.0,0.45,0.45
696.0,0.19333333333333333,27.8539812307813,27.85398840316172,-7.172380417586055e-06,33.16152574838475,550.0,0.45,0.45
702.0,0.195,27.848583739180924,27.848590895021786,-7.155840862083096e-06,33.16323238183264,550.0,0.45,0.45
708.0,0.19666666666666666,27.843189125527942,27.843196262703565,-7.137175622062841e-06,33.164939174589335,550.0,0.45,0.45
714.0,0.19833333333333333,27.837797388375236,27.837804504783737,-7.116408500706939e-06,33.16664612632974,550.0,0.45,0.45
720.0,0.2,27.83240852627563,27.832415619839658,-7.093564029503341e-06,33.16835323672905,550.0,0.45,0.45
726.0,0.20166666666666666,27.827022537782,27.82702960644935,-7.068667351006752e-06,33.170060505462004,550.0,0.45,0.45
