scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
0,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,1.3797493540507686,6.060637007914718,14.143026792246458,3.778310044508871,3.6569024524758227,2.0025283902828868,5.0,4.6,0.0,15.168264508849681,10.0,0.050000000000000044,0.0,0.0,5.0,5.0,0.15088415138905756,0.0,0.0,1.0,84.97276488032038
0,Ziegler-Nichols,1.5,0.08,0,1.5397423324358503,6.658001873414753,16.19334599570882,4.375166248629881,3.6569024524758227,2.0025283902828868,5.0,4.6,0.0,15.964675260875179,10.0,0.050000000000000044,0.0,0.0,5.0,5.0,0.16280931557046835,0.0,0.0,1.0,95.23182923393146
0,IMC PI,0.45082372186615355,0.003076518486521097,0,1.0334577611962796,4.28166941979653,9.00249931064718,2.1211151876941856,3.6569024524758227,2.0025283902828868,5.0,4.6,0.0,15.091969972615995,9.22,0.050000000000000044,0.0,0.0,6.0,6.0,0.08820024282292689,0.0,0.0,1.0,57.024666759498444
0,FNN Self-tuning PI,0.4508237218661535,0.003076518486521097,0,1.0334577611962796,4.28166941979653,9.00249931064718,2.1211151876941856,3.6569024524758227,2.0025283902828868,5.0,4.6,0.0,15.091969972615995,9.22,0.050000000000000044,0.0,0.0,6.0,6.0,0.08820024282292689,81.64252491694353,0.0,1.0,57.024666759498444
0,RL Self-tuning PI,0.4057413496795382,0.0025127464738661062,0,1.0222190057414613,4.16734522364759,8.682304822188522,2.046696320981608,3.6569024524758227,2.0025283902828868,5.0,4.6,0.0,14.86625857935856,9.180000000000001,0.050000000000000044,0.0,0.0,6.0,6.0,0.08300232447765478,58.09136212624585,0.0,1.0,55.56131375364625
1,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.7950778756857215,3.9208428014374044,9.819867364284717,1.4300272837703047,0.0,1.0639674287382448,5.0,1.2833333333333334,0.0,17.967998860641632,3.8099999999999996,0.050000000000000044,0.0,0.0,1.0,0.0,0.024195710864118498,0.0,0.0,1.0,39.21301646751943
1,Ziegler-Nichols,1.5,0.08,0,0.3042165002609119,1.0342007531549164,1.748135549572051,0.13052178681424376,0.2300243594830249,0.9234528314767729,0.5833333333333334,0.0,1.0,19.07736897113771,6.050000000000001,0.050000000000000044,0.0,0.0,1.0,0.0,0.04821367093078442,0.0,0.0,1.0,7.693972548144703
1,IMC PI,0.45082372186615355,0.003076518486521097,0,0.8563621006561098,3.716610977445422,6.701167678230903,1.7180734429469904,0.0,1.4498606082958645,3.7666666666666666,0.05,1.0,18.487928787248947,2.139999999999999,0.03999999999999998,0.0,0.0,1.0,0.0,0.028462480546572338,0.0,0.0,1.0,36.45248390323178
1,FNN Self-tuning PI,0.4508237218661535,0.003076518486521097,0,0.8563621006561098,3.716610977445422,6.701167678230903,1.7180734429469904,0.0,1.4498606082958645,3.7666666666666666,0.05,1.0,18.487928787248947,2.139999999999999,0.03999999999999998,0.0,0.0,1.0,0.0,0.028462480546572338,66.6126245847176,0.0,1.0,36.45248390323178
1,RL Self-tuning PI,0.4959060940527689,0.0023073888648908226,0,0.8618914089184883,3.917860255447648,7.5802992139985905,1.6185955727698782,0.0,1.4721281824933001,3.3333333333333335,0.0,1.0,18.22976281010882,2.379999999999999,0.050000000000000044,0.0,0.0,1.0,0.0,0.028499365349168325,71.32724252491694,0.0,1.0,37.04258772415467
2,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.5922199923523174,2.3102619862608953,4.077140263711878,0.6458401612070744,1.4572204723226285,1.3003369440835542,3.4,0.8666666666666667,1.0,7.5916775272500985,4.88,0.050000000000000044,0.0,0.0,3.0,4.0,0.06566393748413372,0.0,0.0,1.0,23.306537316275886
2,Ziegler-Nichols,1.5,0.08,0,1.1105793993432453,4.633568766269465,10.818025928025051,2.565792411831996,2.4395094527315173,1.3003369440835542,5.0,2.466666666666667,0.0,8.212434295269347,5.67,0.050000000000000044,0.0,0.0,3.0,3.0,0.10635651482875466,0.0,0.0,1.0,60.87186497590019
2,IMC PI,0.45082372186615355,0.003076518486521097,0,0.48862493435976223,1.8104346939745382,3.5664959042725806,0.4365142011795411,1.1057776927254963,1.3003369440835542,1.3333333333333333,0.5166666666666667,1.0,7.727256497462706,3.8200000000000003,0.050000000000000044,0.0,0.0,4.0,5.0,0.028286873213319942,0.0,0.0,1.0,17.561064659707778
2,FNN Self-tuning PI,0.4508237218661535,0.003076518486521097,0,0.48862493435976223,1.8104346939745382,3.5664959042725806,0.4365142011795411,1.1057776927254963,1.3003369440835542,1.3333333333333333,0.5166666666666667,1.0,7.727256497462706,3.8200000000000003,0.050000000000000044,0.0,0.0,4.0,5.0,0.028286873213319942,86.43986710963456,0.0,1.0,17.561064659707778
2,RL Self-tuning PI,0.5860708384259996,0.0023073888648908226,0,0.5311961216037625,1.972822321484127,4.079971118599754,0.5331547876293405,1.2795072211998537,1.3003369440835542,1.3666666666666667,0.5833333333333334,1.0,7.783027394628047,4.14,0.050000000000000044,0.0,0.0,4.0,5.0,0.030537572432975352,108.56212624584718,0.0,1.0,20.183325905716686
3,Bayesian Auto-tune,0.9607968716169869,2.20347336505377e-05,0,0.7208752497002667,3.0526308090746634,6.363722910383899,1.0553538928970467,1.2894814345591428,1.6760340403961145,5.0,5.0,0.0,7.667769778346087,8.78,0.050000000000000044,0.0,0.0,4.0,5.0,0.1280753611991038,0.0,0.0,1.0,32.72989851588763
3,Ziegler-Nichols,1.5,0.08,0,0.9018949254813245,3.815842605253487,8.494733465002216,1.7362716830943579,1.5950358439051335,1.6760340403961145,5.0,5.0,0.0,8.22258113759312,9.009999999999998,0.050000000000000044,0.0,0.0,4.0,4.0,0.17377530490833434,0.0,0.0,1.0,45.237391201169
