scenario,dt_minutes,duration_hours,setpoint_c,initial_zone_c,outdoor_c,outdoor_amplitude_c,outdoor_peak_hour,internal_load_w,occupied_load_add_w,occupied_start_hour,occupied_end_hour,door_open_hour,door_open_duration_minutes,door_open_load_w,setpoint_change_hour,setpoint_after_c,c_zone_j_per_k,c_wall_j_per_k,r_out_zone_k_per_w,r_zone_wall_k_per_w,r_out_wall_k_per_w,cooling_capacity_w,actuator_delay_minutes,actuator_tau_minutes,sensor_noise_std_c,sensor_filter_tau_minutes,command_slew_rate_per_minute,command_quantization,minimum_running_command,minimum_on_minutes,minimum_off_minutes
1,1.0,5.0,23.80490425376438,19.959632614333113,35.49445319381887,0.6800778898474561,4.682155215096722,1862.6207635361127,0.0,1.0,4.0,,0.0,0.0,0.3855125021459207,22.813528995772717,1207645.250743311,11047960.237411,0.013972696993065858,0.005821877790338596,0.024201187968076833,10322.244545099022,3.6059319330465485,7.882501325437095,0.06326956222092309,2.0,0.05,0.01,0.25,5.0,3.0
2,1.0,5.0,23.245164862575123,23.303624273395936,38.77190108144602,1.6352020450361957,3.983048311439364,1727.1093559244832,1037.794988193192,1.861547210836286,3.712509101344783,,0.0,0.0,,,2649123.857939061,17552828.23438941,0.019715141255609237,0.005300916201699222,0.015793783117228663,4929.766267679415,3.300850138823213,6.09789780960018,0.0259418282025207,2.0,0.05,0.01,0.25,5.0,3.0
3,1.0,5.0,25.30077436210749,26.318877970503756,34.84930007727357,2.9758285988485587,7.762234541741541,625.0100977098463,0.0,1.0,4.0,,0.0,0.0,2.5317438765859643,26.432022994854826,2719749.0615426763,9075029.740118291,0.017213556275821912,0.008236971281002562,0.020588119660262527,8968.80424589418,9.422992869420227,4.267562815002477,0.07077925849328928,2.0,0.05,0.01,0.25,5.0,3.0
4,1.0,5.0,25.461446491917787,26.635355055118637,30.46185519300651,1.357567794859473,2.8491251020662283,823.2431435466809,0.0,1.0,4.0,,0.0,0.0,,,1286396.170686538,11453711.654608183,0.01946660761961534,0.006764900857940711,0.0181509171948691,4779.1736608683295,6.606881534467914,6.274990445692036,0.060864317411146306,2.0,0.05,0.01,0.25,5.0,3.0
5,1.0,5.0,23.61150051017475,20.903117620066638,36.873761455012286,1.9614286183554306,7.723719802113654,1686.9473139908612,0.0,1.0,4.0,,0.0,0.0,,,1571877.1518882366,19666104.962744974,0.010027107648861815,0.00683695002288162,0.02668503286567671,8989.27451520921,7.012456263426287,7.292359117087313,0.0621587841234905,2.0,0.05,0.01,0.25,5.0,3.0
6,1.0,5.0,24.639322845429152,28.193541904509257,30.520898328687597,2.6766674920729376,7.939866318564909,1748.0982115413597,0.0,1.0,4.0,,0.0,0.0,3.232800771897084,26.24702861754722,1353686.5282207816,7107321.968949898,0.017319478997534575,0.007524769546182768,0.013237440152607673,7244.90967064659,10.978426571686164,2.2996118708680253,0.06321853168142687,2.0,0.05,0.01,0.25,5.0,3.0
7,1.0,5.0,23.863219328796966,24.04355550399295,28.86438535393765,0.41547332187868075,4.912947783963002,937.9905424117064,0.0,1.0,4.0,1.2205290129628377,19.934182654746877,3856.9103983043487,,,2726192.935368818,9325472.615734141,0.014290630772588155,0.007554178086264091,0.01884488229601595,5598.229319391468,5.785189224783113,2.6751796375124632,0.029714070598048776,2.0,0.05,0.01,0.25,5.0,3.0
8,1.0,5.0,23.122774810047392,23.02314816163958,28.42628821828592,1.491977719370682,5.501263175161377,1137.929729918692,0.0,1.0,4.0,,0.0,0.0,1.7410950840035104,21.29114803517282,2626880.35286728,13875580.363638066,0.00815718646267153,0.007689819007089416,0.03094950875317613,7230.639789613375,5.604105768620948,8.378410011150432,0.06714592238354947,2.0,0.05,0.01,0.25,5.0,3.0
9,1.0,5.0,23.334069797352196,26.837765774666984,35.967671229506834,0.09769393876075261,6.966949992563918,1406.9207758717093,0.0,1.0,4.0,,0.0,0.0,,,2464546.6514221053,8430276.566201216,0.008533708545939276,0.010242025797145643,0.018370411972855577,8638.36293557036,6.358222727639847,5.290478467895064,0.06209956416025238,2.0,0.05,0.01,0.25,5.0,3.0
10,1.0,5.0,23.864488872221223,21.739116275352995,37.55307063792366,1.4897173607411198,6.519095552316114,558.018591244658,0.0,1.0,4.0,,0.0,0.0,,,1421046.5117820946,19446236.047620974,0.010525665509866292,0.00984496104423314,0.02889977276032696,7947.119529346538,11.239747342298386,3.2861752689489716,0.06644485249293444,2.0,0.05,0.01,0.25,5.0,3.0
